ID,Probability
1,0.09728094379051852
2,0.12645781799110473
3,0.08804371818270505
4,0.12032811734303331
5,0.09951598612292088
6,0.12504765626950368
7,0.11802838198828128
8,0.09664723721682324
9,0.09728094379051852
10,0.12345006069913142
11,0.10396694377997263
12,0.12331512076881929
13,0.12032811734303331
14,0.11643026862881377
15,0.12512585280844862
16,0.11285390670976624
17,0.10076310518596378
18,0.1231041338089145
19,0.11285390670976624
20,0.09436819129900383
21,0.10094135228579715
22,0.11606580090159663
23,0.09693144721955024
24,0.09681629184250487
25,0.08043758313443763
26,0.10813965272779975
27,0.08037594035620273
28,0.11926768254348305
29,0.08262301371113816
30,0.0794824556739688
31,0.1016171071654365
32,0.09623504039571147
33,0.07912217346110914
34,0.09978595777952165
35,0.11358419198861057
36,0.11391337713183465
37,0.12049624187313067
38,0.12103100113618216
39,0.0920284768853312
40,0.07825535016032228
41,0.11466319783447139
42,0.06583958675365938
43,0.11647860104129744
44,0.1288545697948018
45,0.09757839473037043
46,0.1240216223165125
47,0.12640584589099688
48,0.10115402758722288
49,0.12795327261829528
50,0.0995389152055747
51,0.11285390670976624
52,0.11731133256262471
53,0.11285390670976624
54,0.09510507502443072
55,0.08539504265616478
56,0.1154974080082411
57,0.12153579570845728
58,0.08171996544301793
59,0.11572126051524965
60,0.12410685146713063
61,0.09820178403967784
62,0.11693275876341717
63,0.11411222436868022
64,0.11438753914533138
65,0.12491944022063838
66,0.09798117589906949
67,0.11358419198861057
68,0.11631045641524106
69,0.11358419198861057
70,0.07975252462956565
71,0.12410685146713063
72,0.11465705423182247
73,0.1240216223165125
74,0.12582006161951442
75,0.09636157978381314
76,0.1253523632302141
77,0.11977972785136592
78,0.11668289556352199
79,0.09387138498783901
80,0.12153579570845728
81,0.11564446515270001
82,0.11802838198828128
83,0.08245414443490834
84,0.11978570786941811
85,0.11285390670976624
86,0.1154974080082411
87,0.11391337713183465
88,0.1253523632302141
89,0.12486506654416932
90,0.08372367192849586
91,0.10898806968062785
92,0.09933591832276699
93,0.07825535016032228
94,0.11734012568265789
95,0.12863006410963856
96,0.09436819129900383
97,0.11650610195995512
98,0.1240216223165125
99,0.11358419198861057
100,0.11802838198828128
101,0.11643026862881377
102,0.12895197866584684
103,0.12000980986269416
104,0.08411579932541263
105,0.09374464610756818
106,0.10038890756674654
107,0.08299808049836079
108,0.12410947638502269
109,0.09734659923548337
110,0.11643489472435477
111,0.10127872550024813
112,0.11643026862881377
113,0.12504765626950368
114,0.09207618714264536
115,0.09798770343387408
116,0.0890511725576052
117,0.11734012568265789
118,0.12105965623326481
119,0.11769349795178849
120,0.07795853587655016
121,0.11772365231722348
122,0.09636157978381314
123,0.11731133256262471
124,0.12017382359706526
125,0.12136051138997986
126,0.08171996544301793
127,0.09820178403967784
128,0.11665910877392698
129,0.12331512076881929
130,0.12015902663775976
131,0.09207618714264536
132,0.09978595777952165
133,0.09957779415019036
134,0.11647860104129744
135,0.09207618714264536
136,0.09207618714264536
137,0.08486951335791218
138,0.09988075249444585
139,0.11285390670976624
140,0.1253523632302141
141,0.11644929377410067
142,0.11285390670976624
143,0.11643026862881377
144,0.1241121718036844
145,0.1225118054580337
146,0.11285390670976624
147,0.11734012568265789
148,0.11959152477479675
149,0.11358419198861057
150,0.09978595777952165
151,0.11358419198861057
152,0.11857661780214283
153,0.12544750582570646
154,0.11833193799488716
155,0.09510507502443072
156,0.09664723721682324
157,0.12544750582570646
158,0.11886231225228854
159,0.08581150848395454
160,0.10474369357469795
161,0.09951225517864314
162,0.1253523632302141
163,0.08581150848395454
164,0.12512585280844862
165,0.12795327261829528
166,0.11644929377410067
167,0.12494926150967636
168,0.1240216223165125
169,0.09638385986511158
170,0.11151417514969479
171,0.09366021853659029
172,0.12103100113618216
173,0.09207618714264536
174,0.08171996544301793
175,0.11391337713183465
176,0.09092997047901145
177,0.11564446515270001
178,0.11802838198828128
179,0.10127872550024813
180,0.11640617839088362
181,0.10396694377997263
182,0.11572126051524965
183,0.1286226615622063
184,0.1028255033790728
185,0.12410685146713063
186,0.09857040160057037
